ADDRESS,PRED
0x014c48562a442f16745f95a7adbc27d0a34f9276,0.2598276869906229
0x0152ec92e7cb44216ee79fce94b460e2a438ad51,0.7995718232039463
0x015a20c2839da174ebaf18f28efc2242414beda9,0.7128740047603579
0x016097a726efc42856bf9e5b693cd6d009fdf7dd,0.06288343554519621
0x016c2e017b3a6db675ef43f45807a635b9ba26ea,0.621830264075017
0x016e8e12e71aecbf3309b959e89b1c5cec485a7c,0.0672057388224483
0x017c34292cb7e506f3e745c0c018c83e5ac03f24,0.30047335793136576
0x01869bd5daa540e39aa0eb5623c22cf5cf7670db,0.06923345678772942
0x018b13ff4d62a66e3f74e7ab1f1ec7f7ad664628,0.020805494693145115
0x01974549c9b9a30d47c548a16b120b1caa7b586c,0.03442767410589012
0x01a97118d81e6ccd319a27dbfad2b601774399d2,0.8161229667825877
0x01ab07010c2f4bf5971537669cc19d5d8cf320a0,0.09835776125357558
0x01b08dd1ff1aea16e8f9178d20af0dea7c150bc5,0.37578256728374876
0x01b23f8cc7fbf107b0f39aa0ba7c17ebafb5d618,0.02345684314380659
0x01b44ce580137d2a3bd2391efebac84ba8286a67,0.5598229602796586
0x01c06c2534cf91a8515011d51de3a97a1a1ec0a2,0.8610211820124057
0x01cb0406d1b83e02e39e722320888062444e114d,0.05381334855818195
0x01cf9fd2efa5fdf178bd635c3e2adf25b2052712,0.013736684734409131
0x01dbdbe57329f33edfad070d620ec5512c9c675f,0.3199637562916818
0x01e6b50557ef1a2ca58a621998ace3f278e808b8,0.2040347445699761
0x01fb3b6b3a7e67de97f061c83780364ba39e0cf9,0.1852300243232242
0x01fb5f4350a1faadf572ff4226c03f02ab65451f,0.02549903467759101
0x02048bce8bfc14ced929decfac82eeafb5b79abe,0.12859206471930051
0x0204f70b9813044bc46fb32209cb2825834849d9,0.29440200583551024
0x021c6079eb1e5638d9cb22391799d07d30ad386d,0.04057774611846065
0x021edd67d43b365a6401a5ee704aa6f264f3f4e4,0.19171119657881275
0x02228784b938b4463de83d66bbfcde22682569d9,0.03613022151760663
0x0231a3bff32165347cd26c7ab50b0b7f89d496d7,0.07427922647996353
0x0255cd052b5389a5bd806147eaf85309bc338eb5,0.24182813321783114
0x02685e67d5291b47c32ca9b938e99d1ae189894b,0.0680233812443298
0x02714bed48e8b0d2bbfa77c38e06f81df3db5739,0.4075545201119875
0x0277264e5c6ff7fb3b852ef74e7f0210fff3c6db,0.35016551347802494
0x027e1ac365265ccce0985c0ba96637001c6f63fa,0.942281473530637
0x0287c17be46515d3f573c0ea59398fa4413773b6,0.043768697753308834
0x029eaa604b3b4de78099fdd778c45cbd4d0b250f,0.011798768509907872
0x02a821b559ff875ae749abe03e76e7603a16b321,0.6444205786799587
0x02adf6a641c3beb488ec0f09db5a70f547e848d5,0.07892559604643738
0x02b976cdfc5f1b38d6b218e65b0d709a7af05501,0.7885288403505162
0x02c46c38f7f2040c1ffc615d34a898ebfbc4231a,0.22668898273918364
0x02da5d63fa0ed4c7116405efdbb8b52813c64883,0.7270780422025468
0x02dd2a30b26f94335992215adbe1a7557245bca4,0.22966166125885082
0x02ea8ead470ed9d9a1074438cf7999c90d8b098a,0.08482385078699872
0x02f583531184ca2354f4fc707c97b6979a78f7c9,0.2378265442674919
0x0300c276fc6c0ace327aa0ee7b7d658352b732aa,0.10500054142286301
0x03075e20dd565d51558ba301b526c271e006b2c6,0.41148892455357244
0x03107e09ed634c214fbbe2c062cbd4d6429ce8cf,0.3076755196622705
0x03154b9e76b3e6eb27357ccfd638f9ac9085e8b3,0.3238589731869002
0x0329de16e97a198439b8bdbc34cf0f95acc16d4b,0.4307390591519526
0x032aa8f79955d50d59e36fb1b5ecf212e61487c6,0.0922214897348079
0x0332cf5a4fd75fc3ac779c41a8c95de4f94bcdbb,0.28433781504882644
0x033b15fb663d1959608a2f90b0fa59b428365c8b,0.054990850962734435
0x0351b7de603bc63f51ba45110fdf9df5eca8fe32,0.44966501923804136
0x03535170b72ded1fe2110290df363771e161aafb,0.561301649028989
0x035ebd096afa6b98372494c7f08f3402324117d3,0.5808879556668232
0x036d303befdcc484191f24fc4df035983fa2b576,0.5609979212085494
0x0377a832d400cb66c07c10d537ff6d7f1bc91e01,0.5146941004895363
0x0377aadd44ed6be2b339677a6d017c37abaae48c,0.7790146143404947
0x0378f24e67dc76b29cf6b3210bf7c144265599f8,0.1862463395797798
0x037dfd569defbc08ae28001159b4c49f6d006cff,0.43081269602132943
0x037f37c292a1c6196b171473676b484a94ba39a7,0.43133299493548877
0x039c8e7934d4a3726b4521d04078df1095ba69c7,0.593719013169767
0x03ab96177aa0effbc13fb92377694e40ad75127e,0.41705235516717154
0x03ac307f7323d8a571890f198ec4c266cba955f8,0.3265183421738052
0x03c8fee17deefb23b489816086beb040299df090,0.14333751453583052
0x03d0f13f05f96afc5074cd67d930a4b3aa2da04f,0.100965512391772
0x03e8c9c76c73e270a1fd668f6d7d37ba2c28df89,0.09494239966462757
0x0400153f3bd4ed79efd1140b249f047e0412cc9d,0.5947154642834181
0x040f2786f3405f3bb1e0545385ca7f3fdd182184,0.2493648408831179
0x04148d6ce66cbb2f5c198c272b8117a5e7a6102e,0.06426093726435084
0x0449e53aa1a3f75133df621d0ee755d5381a934e,0.2908324518454196
0x046677ea08183557d4091651428e86caffcc2f07,0.3937678504351657
0x046ef76da758720fc0fe906b0f682798f8871d41,0.6469661231687843
0x047f4b04db2ad47dc807e53e2235b2c45a75b9c7,0.2878830522811156
0x048327795a04d33c6e1f15c8516d99bf776434fc,0.8296665983700143
0x0487d406a515cae5f9d67b48bd2fe099f10d6705,0.00735398770856006
0x048c6024a246b1570b185bdb01e5200bbef91fe6,0.15913075407931956
0x04bacd53fd895dddb93eda6c46094c49da536415,0.08024572093202502
0x04be463b29955008638a8123576aae00e536162c,0.28433781504882644
0x04bee613690e98a1959f236c38abaa5f2439b14a,0.7040239365678803
0x04c0cd38b8c203b14ef2b7b8d736d69b938aff71,0.397370915682853
0x04cad5373412cdbb1d60bc6d19108119dc87efaf,0.7894058043490007
0x04e1fb55dde13cdfe613050c49be84b10bb79dc4,0.08302932432545762
0x04fc7fe69d7ced7ffa1cca0f9ae8217b78b6866a,0.9316950091995513
0x051b40f03c18c7345af7ac4253b3552c609d7fa2,0.10188560953648121
0x051d7e4e70eee62d5b5dbb63cc8c43024bd45ee1,0.04235346611502034
0x0523af0d615f799ed14b914cf85963dff044f8cf,0.25258067770894826
0x05250967e7e8d4823cc25449dabbe03c53207161,0.30567883140270996
0x053be11b21743de56f9810b7bccaeacdea1bd18d,0.9395490218483984
0x053d0605ce2c79a929fe2abab04cd93916e3de74,0.5799476054480768
0x05524c659735d7f265e18f5e945bd7d2af297739,0.38581081910808696
0x0554c4a1e6305fabeb0a0d2bced1f2ca2e7165c7,0.11496648612775658
0x055e22f16aa14dddb451960b063e43a5623bfc49,0.27785320910329425
0x056564d908214737b3a3a50d0e14a10f77ebd49e,0.8157922462512727
0x056590f16d5b314a132bbcfb1283fec5d5c6e670,0.3440593624540202
0x056e0048b112b3d283eed7728cd25c93409deeb2,0.5668510908509033
0x056eef39599f9c46470d9ed4d85b264b106d1bdf,0.06288343554519621
0x056fbe1cb4200c3c8fcd22123346f1d79b2450ec,0.0009811582461436662
0x057177ebd072b72c21389110c69baedd18613f90,0.00779187074334294
0x058bee4baa7e6e6384a8b3cf1259b7ae508b53e3,0.3638736396767335
0x058d8190cfaf8fb62b9aa84c12ef524cc92386ac,0.776817587979333
0x059858cfdb4b8d47e632990e65c90cd5ff35ea1f,0.42762747284115826
0x05a1ff0a32bc24265bcb39499d0c5d9a6cb2011c,0.11751782857666555
0x05ba7a9b6dde35407162d1e12a7cc2bea5eb45fe,0.10267996988376675
0x05bf86a746be0997470b70d1c1b1b35b184bc23c,0.007112781403192499
0x05f493cb736352a564e631d41cfcbaa334c22f18,0.06923345678772942
0x06124ce550921f9258dcb40aee1a8888e5f4f700,0.1806620442809213
0x061c69f788da5166bb9569328f2268b5a4754065,0.677382140498654
0x06272e9b1a4f84c15e9c058d788939ac4126e9e2,0.23247286167078154
0x062e4b46ed15bea21c39a783ac14faf597926631,0.19463917619368648
0x06577a483db11c28814180b9d75d9372356b85c9,0.8485587347275775
0x065b5d0fdab982d2c865964402f44e829c8e209d,0.5283290317959266
0x0664542831bb56a4fb22b4852174759ca05dfa12,0.7703601207511872
0x0665949fd48c05f1080ab63a5fe3c11d34f1e34e,0.7330772225726854
0x066c85e376011bed15c51ee7ea41ed16c938f393,0.19566103015020264
0x066d3bd3e2dcc4a613d5fbd9d0a2e40601376ed2,0.4229922962613572
0x0677558eae4886d6fd168ba4dd67024bb72b37fc,0.0960770565548212
0x067d1b69f97f424ef74b3ecf807011c736c84d81,0.5374618694533145
0x0682285b7a990292dd5e6922ba5ecfeb0e0827fb,0.333540357800052
0x068ecb73501f0426d790c7f8935f197c7d58611e,0.15252073655477527
0x0690ae6e7e95a09209408f88d9d141b7e85ff778,0.09734371599823335
0x069e85d4f1010dd961897dc8c095fbb5ff297434,0.5977024978534174
0x06a60e806ca226d35dc4ce02e6ca1e8045ca1d96,0.13167836987921805
0x06ace5085c2d611f78c05c6580c32d4f4563b92d,0.012207429773672694
0x06ad2b54ccbbdb5e1bc48b93ca397817f74ccdaf,0.004412504680652528
0x06bcd0f09575f29b8c0c4e06c5322ac9b8472655,0.04075841314117711
0x06bde82e69d2ae174e8b4d9e9acb436987bd9251,0.6078292824270214
0x06c724c5cf6d1114b4de4c3c3b5ad9b884146ffd,0.08659683977430545
0x06d08ffd2c96bfbdc0f7c0096c01d2d19f751881,0.755354422797029
0x06d191db2e6eb5609df23638ef563d230806dd70,0.03422017748494082
0x06e65d6cb04988e09d9d0eb2b9d3cfd5f7d1fa75,0.08081338346271977
0x06f3037a0f753c3ff2140f12a093e61245e5234f,0.009301890735883743
0x06f3895f4b53ff27f3ef2f1a91409f72f59a5407,0.1666078654504219
0x06f455e2c297a4ae015191fa7a4a11c77c5b1b7c,0.18618026893512313
0x070341aa5ed571f0fb2c4a5641409b1a46b4961b,0.04222947432676565
0x0709b103d46d71458a71e5d81230dd688809a53d,0.42699708468677816
0x070e6baa12a362002a758d0d4edddb85a1524b77,0.23687131126061492
0x0724affb7d9390f9fe3284c932371c9348a9805f,0.23013136867764386
0x0736940719b9f71a04924941c4ab67d41d667990,0.5451021360984979
0x073c7432a88720f1a1c6eaa042fcb53c7894a61b,0.643218065025984
0x074520138bc09b9fe8054c785daed8759518eb72,0.005734225879093411
0x074c7de2ac156e173357af696083b08c0d922c32,0.5650283840325494
0x076b9d3ddd46db415ed7feb632ef6a485e6bbc79,0.2991423084236459
0x07718973bb3f567c99e4303c1d01bebd7f39053b,0.0834281583617174
0x0782098b8ce702cc42eba5ea46c6a3de5d080d44,0.10614676252872582
0x07a0a8a1a0835685c91883e41a8451f8cc6e53b1,0.2131142480057828
0x07af8cfcc9c94a63f8544fdff48a3f5dd8b6e37c,0.5915122380983686
0x07afd2549adffa23e7ab12d59abbcf9a041e40d9,0.13791088875424207
0x07bef237ba7410de4ff12a70d2e2ec212700fe87,0.9273614252048488
0x07d0b7577f7f2e91f18987222eea45ef7abcb12b,0.1979069145018984
0x07d9cea0063c10f236e8cc39d81ad2a4b0324c2e,0.4214224891534236
0x07e9c62319aa59a146dfb342adaa9397f49b7355,0.4214224891534236
0x07f197e7923fefc95f6168738815f63903c351cc,0.060431148404593404
0x07fd6b669927083cbff5359afda68783a7c9a5fc,0.03855657746550414
0x07fda67513ec0897866098a11dc3858089d4a505,0.7911209495703032
0x0809765929c1a02132b8f14dc7425c51a7552f9e,0.9701268259289403
0x081e929106f01ae660c4a7d10e76d9992add847c,0.4075545201119875
0x0820e6a8a6b8c33f7d019533b3ea79117b982b2d,0.26720378348307855
0x085bf402dc7becc7b502311136d3de9b74771fb6,0.15819620915152893
0x0865178eb2b06f96df651edaa251580612e9e166,0.015429954110647022
0x0879aa5a76b8d8b3774c2d743ca8a866d4473bba,0.17517093294237823
0x088ea28d84407235805eb0061407e5a11a10621d,0.02494916963295969
0x0892be2389d3b66f041392241725232d96043e54,0.07556129575271031
0x0895b09824d0c7e663c32703ac8c0db9bffedf8b,0.5244037824567797
0x0897623d2cbbcf95eb32499563d2336fd6e44975,0.13305012360621524
0x08a18a46e73952823c2ac4a8abf1bd5a7e244006,0.06288343554519621
0x08adf822ff36d0f3275cad1ee980f601b891138b,0.6444205786799587
0x08bd5ce2fb2910fc9cf3aae43918e0e4a460451d,0.10582832045821446
0x08ceb8bba685ee708c9c4c65576837cbe19b9dea,0.8726079525941541
0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0.022226335147470553
0x08ddd103f1254e24e0885f0e7b8b766810227f6a,0.5398089965508446
0x08e96e109dc373bf0ed9d1a61ac8eedb614538c8,0.18336154416969414
0x08eb0e569bf5e42fa214cf1eb5a478d57a3be2d2,0.1873701709050459
0x08f73fdb3f0c6fc68885fa6110bd2dca3dbeaac6,0.6006012696218721
0x08ff329de451bff01eae8aed93c6e3ed421289ed,0.3472967494076995
0x09023e88a53735caaab239a48ae65a7ac571dbfb,0.0738570288168988
0x0910be15fc3574ade2072134e54bdcea1072423e,0.10158588249801187
0x091109b898fe05cfe9f8aec4da1a9c6848468493,0.08302932432545762
0x09210431bc9ef376345c08d252d424e3a17514b6,0.32893812613158224
0x092505a58e6e42d493f149c9dee540fbea7c4534,0.116782171408273
0x09292a490d8fbb924698f84e8642c54ca012bc9f,0.046964087966250706
0x092a6e8462396e2437d1a52871d2b1bf00a990bc,0.22966166125885082
0x0936d75409d159ca2a1b3a9e4300d0d5a2bfbcce,0.4815389342607362
0x095ade28d95095136ca1d2a944d391107a3d3903,0.026732435925595
0x0968b716afd09230f3fdeb151a4b69909569c39b,0.5066459192709623
0x0982fc97fb9eff690a4d5174475f8869335c1f25,0.24991087686846822
0x09988e9aeb8c0b835619305abfe2ce68fea17722,0.14504935470962255
0x09a3fb82717577e4f2b4945473beb248fab35925,0.008246806485535274
0x09a5943a6d10919571ee2c9f63380aea747eca97,0.830227764468481
0x09a64723e55b7ffc26af32a481591c63aac9142d,0.0019950260237951794
0x09b0d1ff06dc4158a0702d44f577b6069d99eca7,0.09266251492230707
0x09b43a8fdadddade8e75c18a20a6fc0dbe4a1f68,0.021334984166652814
0x09c64593a2cab14344fcc5609d8e333ac11baef4,0.020256111795404597
0x09d91faead30642e7cfc35889a7dc4999e37f810,0.18616798329073592
0x09dc13c9290d2522aa0fba1e4f5866f2a8c5313d,0.9575929192690599
0x09e41dbe621a415864d41bb27b508354da8d0337,0.06577443691421546
0x09ff845bc5d324ebfb7310ef2e630c7a8dc039c2,0.25258067770894826
0x0a080625a907c50fcb8c21a94b243b3ec3a7d91d,0.13342257859663018
0x0a15a618d7c078d9545151203e8532dbfc1158c9,0.587013610578705
0x0a1bfd3c9361927197d21515b740abd7bccc001d,0.2406574065732057
0x0a2f7f18754477089225eacc2d5acb43c8b79e3c,0.01576849775138008
0x0a6327ca652fed4060b4d572304c2b9ad9a49e7f,0.06288343554519621
0x0a8928e9cede470bf74fd1ffb7f220ddbc7344af,0.08025634684908675
0x0a8d7f7ec266f508ccfd6c03fa7b4ea23ca51686,0.786844715586208
0x0a8e69f8cdc702b6562431f112dcdfb2f58d67b8,0.19463917619368648
0x0a96f5c87c5c5a621d7f3a5265d61582b46d0670,0.02061591751005559
0x0ab745472907aacdb868fe825579e7a7e0b730a5,0.5418566516452481
0x0ab7a2ddb37bbef8c9cea36487b7e56222965347,0.30314682422817846
0x0abc0275528e966b3e80631a60c72c0fc059cd24,0.1692876573496576
0x0ace02c9bf372f6e516be71742a4376fe689dcb2,0.0035852742451450725
0x0aceb2a57454dabaad9155b14c347a922f862213,0.8327660831647832
0x0ad0c7f7805aa47a3d8da4684db8d0e45eed2378,0.21714547024413192
0x0ad50c58d425a264105d826f65e9db156bd864bb,0.23840457915740418
0x0ad9222160858904dc344a0f34087e043b71490b,0.12248275308117014
0x0ae0095d3cd9a85ff32cd6ea313796c7878c1d77,0.11751782857666555
0x0b0811d3d8342063db74b45a4344cdbee6389bdb,0.43427136112333825
0x0b12dd757ffb28b5972d5686f3d6a1c4756aa54d,0.13625311310807314
0x0b147a490d3c59199a5b8c30dbcff02a84a802cf,0.5633517901672781
0x0b162cbd60145129b27c449edb0be3777b6ea2a9,0.14052141740087443
0x0b17d43e954a31b79d112fe9e545cd745947b410,0.15465537443833233
0x0b22f9b440fbb5ce1fbb07dd8622a2e59dc76392,0.33725682646080085
0x0b2783cb60ff4ec7ca869b30b8dafd801e7224b6,0.18889858842600885
0x0b2785404d63d39fe1a9b6cd0f2c84e2b4ebd384,0.16948816546110068
0x0b45bb25990f4eceee715d5d836fe718d833bba9,0.7743628151323237
0x0b47aca9e8af3363edcc46dbb041407e0f5c7886,0.2363108470927988
0x0b4d883346a74be460e2931985111d1b7fbb5a17,0.1067018968974804
0x0b513db454c7652d691c4d45e0019b5a26967faa,0.023579452597837957
0x0b5f5a722ac5e8ecedf4da39a656fe5f1e76b34c,0.00041103860445023906
0x0b682d8303c31539ec896fe698a8b1539fee29e7,0.18394095860493961
0x0b71d1124342d31d55ce0d967e9e297f99e282eb,0.2319462039533821
0x0b75b0d82dbcc1842b6c1bf6beefcb46e55982b9,0.3780886825028976
0x0b793a62472c70e7a973008bfb905c6018995c92,0.5059762206385078
0x0b8111822aa286f32b7cf9542b21720b12e4068b,0.2611825030683174
0x0b954316dae976ace03382bd7a81c62ead656c1b,0.06601411526749874
0x0ba122d1f1d97f7ef174633882bcfc3dec514011,0.08211840397517517
0x0ba1c3fc37877a14f1a0f1c30050a47887fde965,0.13614548416033392
0x0badf944766da2adf93239d5ca6e0f87dfb4f537,0.06923345678772942
0x0bba9956e4daf62b142228c631af56a59946291a,0.30264960584646816
0x0bcfe9ce9502a5d700f79c9b45a69a31446c4650,0.7495608972315458
0x0bd8c31228d7d4ba4c0f7975cd4c4bfc7fcc9663,0.11409039812367301
0x0be43289ed522de405a00a3e0523311f963f0a40,0.12322746631463154
0x0bea438713f17b7eb0258d5685c7faaddb25a474,0.6101171190747802
0x0c0d276e818b3d14532a459ac5610ae9b96a980d,0.34685436565749295
0x0c192729dcc309aa52ae2c37de16a9f86821529b,0.26911540869150535
0x0c2923869bdc7b535e1a493956c2ef1c48e60f87,0.4772831986690857
0x0c2abe937615347b93d11abd7ebdfe43ebe40aa8,0.01533896315299103
0x0c341da770e1949fd365caae58fe3df5a4d35587,0.15557581906291248
0x0c34fd782ccb5693ef986ccdbf4e1655bb143e86,0.0533230750149767
0x0c427ae64e3c845da1e5386d0b2216caae913097,0.12107915407103813
0x0c43d79baeba1acb896b4e35f02615eb25c3e4aa,0.9339694245483674
0x0c49c1e27b5370def53b2659119beb71371b11c6,0.02590642997548802
0x0c4aae768730a5df4279d8f47d58a1c948d4f6a4,0.6444205786799587
0x0c4ea5f0219fbc4decf9536463524953cd75f0cb,0.17453822960519777
0x0c548b8b278a5de743c7f80d81ff4f363d45a6ed,0.7644435770292128
0x0c5a369be6d584d6b054494a22d71b61ef1fe9af,0.1657673651262746
0x0c64b000a4c29115e42e8c280a883ef0aa4032c3,0.7870026456717838
0x0c8aa2d303306ebb3a4318505fd34364f6089fc6,0.15343850653332278
0x0c9497b749a0419270c26e6f2edf4c63653caa83,0.11751782857666555
0x0cb27e883e207905ad2a94f9b6ef0c7a99223c37,0.28091539010484723
0x0cc2c828377014c622ff1c2c40d746dbfc71569e,0.1757943991445432
0x0cc8d43053da437b34b5a8c208aca96fd990140a,0.10208881498715816
0x0cd119c7aa5a55d627e7b56a8f17f03914563fa2,0.1100247350552562
0x0ce821c2144bc1414c44c9b0de15fd22e71de63a,0.6311033347235034
0x0cf1d5f48b033872eb85bfdf3308ee5de00855c2,0.6356952274282937
0x0cf30daf2fb962ed1d5d19c97f5f6651f3b691c1,0.06492344903610635
0x0cf98e7e2a5dfacb22984b773a86c35d5815706a,0.5162579266819418
0x0cfb5494f90eef71eae777d538f189ddea97da83,0.0987331284775844
0x0cfca71392ef227a0b9e21482736a941cc542635,0.3257515444912067
0x0cfddf3b82c8bbf6ad8da496f8b040100d76eb16,0.016708787122844914
0x0d04f26eba6cc31668b8728e8625968fc0bf24a6,0.051723222400345825
0x0d0cdf31df32b977ac7a40b3606624cf6d959f90,0.13860072198257248
0x0d0d621f37bfdbd5c5a23a8da46d1a1f7ae15d74,0.6212343111796162
0x0d1544d266ae98a774ef0f6085df81f9e9e4c619,0.9526850044007938
0x0d21992c0abcfd1d5ec98936afbc805528ee78e1,0.17416074856492852
0x0d25de0deffe758b5ad1fbe0fae0eeca788c751f,0.3230990449854263
0x0d4055f25c4367fea30fd51d142e95e0e0d3d700,0.11673484464710226
0x0d4a39225105aa3c684632944a149a8e415f0474,0.906158671752292
0x0d61c8b6ca9669a36f351de3ae335e9689dd9c5b,0.877364982549772
0x0d6e94d085a597f316be1833649e05a45103e873,0.3770155651613538
0x0d7e9ce394716e03077ff4e2fafced01c4a9fb3d,0.4084643727530915
0x0d7eceb49933e2dd4caaa99f7bd92e7d8b6624d6,0.0971261012578006
0x0d83eae101d61b477e0acc8afdb27a61e03331f4,0.23407483910046842
0x0d89421d6eec0a4385f95f410732186a2ab45077,0.2091079087064494
0x0d8fe53a8ec99abafe51c5485c76832bde4be847,0.06768441612118363
0x0da55bd4cc3ff44125386a6be8b216ec04191e5e,0.19472609640984342
0x0dbf738957b0327965c20023aaf7749db5c95ecc,0.22194534110097602
0x0dcd23d04c12a3067900de79c85c28fd0fbc3411,0.775415718826937
0x0dd291b66a266c0630b296220bd6b2527d278bbb,0.6320049900800642
0x0dd5c3b51e26c8070ecc9549ab37238bf485fb1e,0.3610921724146629
0x0dd74f1b6c317bfffaac5b013352a0a32d6f5cc6,0.2451933758860594
0x0ddc793680ff4f5793849c8c6992be1695cbe72a,0.06862572793172593
0x0de3f84782427380c6588a9dca8675a5c40893cb,0.015636319244035548
0x0dea8ca3173f41c4a529dd6dc7500df8aa5a9444,0.16725838050536837
0x0df2ae692f5462f22254b5c96b5d93df8069a067,0.03902292440458879
0x0e02c124f70b27d59ebdace737f415b9b1c79cd8,0.16079085704208823
0x0e08c2bb3eb8890a099a3381fb0f486f76089ba6,0.26911540869150535
0x0e204e46a52f1c701e54efd525062a4da96f2b59,0.036429507925114506
0x0e2b38b40a91f2e06eafe04c7e4f60ac03ee6835,0.9057948309341145
0x0e2fbad9106fdf30c1f69e8a0c9c048eed566c11,0.07045617197632478
0x0e30a500ee9868a8af71f30e238cfda26dc63741,0.21314384004453527
0x0e3a7e602c256552cf4a64f726d9722a840575da,0.06288343554519621
0x0e3a9af3284a91a315acb7bb05f02835178cd355,0.15465537443833233
0x0e42efd4ddc5ae8f2e7bcb55d138ba20cf7a5d05,0.04281376690410549
0x0e4ec6d1746b3a8f425e90f65f1036e562e9a570,0.014688006821555922
0x0e4eff297b7764d4e42b88ac67de8f3285ed2f78,0.04155889773611302
0x0e7a9de120faf60fd2ab39dcfb007e7a9bde0b81,0.6205291311395409
0x0ea26051f7657d59418da186137141cea90d0652,0.3534992620008488
0x0eac7ed79867be2601cf81c89677a7a7a1efc518,0.6199384851387948
0x0eb4ad6155b382511620768a74a6231b68e5fbba,0.21714547024413192
0x0ec942fc3d1607a13b13066f6590e880cc413216,0.05668908232437703
0x0ecb5dc2098a11e3862193aad9095076e2f7de7a,0.13614548416033392
0x0ed9d1266ca94ccbb11ac226450efd2e654343fb,0.26336239574546966
0x0ee005a76c9667a5d74ecdafe50559f8ddc6841b,0.005965641824469669
0x0eeb15cada5996ae022d72ef5a1cf3f6a4f3a017,0.00370900634668716
0x0efb002736b5bb34d190f00ca50ad42b0b1c6489,0.052779757331124895
0x0f0d87b1f00dd48addf28c6b9397ffabcab3cff8,0.8935859204586606
0x0f1025f754b3eb32ab3105127b563084bfa03a6f,0.17231745656071445
0x0f2ce18919b4eb9838760cfdda65e4c8766e9c19,0.33170589704325276
0x0f2d988bbcb1daaa4ceca5e461609d503cce569e,0.9239689278986302
0x0f3cbab80c8c1b6fa5c7aa7e0d331bfa27af55d3,0.7750089347260771
0x0f3d02a6f4536c0c2954c9cb2ee0494ff05e3a58,0.7122481758494377
0x0f3f359d18aa461c58bce3dc03f87b848e62a0af,0.10590108460211635
0x0f4023208058ecffcb22a7409df11f6d6013fe8a,0.47018023334651154
0x0f46fa9c451df960f85975f351cb061bf0fade57,0.5394260512778147
0x0f47635f75949f893b07290bd7db7db76756aebb,0.6651835005777607
0x0f50295aae02ff4409300610af6027989a13a7d6,0.8379469285216461
0x0f70b53bef3ca2596bf9a50db51d80be3425b731,0.23098105485996479
0x0f7a6a1da92aaea9975b8fc4ea45c9aed858f3a6,0.23204590665713717
0x0f7ed9d175c740675f5d3811933a9fbabdcfeecb,0.3150147618909633
0x0f92954f9342df6c81a8d62838ad4facf629dc63,0.08678691910227948
0x0f9b1b68f848cb65f532bc12825357201726d3d2,0.8288099906669147
0x0fa3a974c91b5c26abd32a74ffb89abffc92d5b5,0.006052985718096089
0x0fa5387417ce5030a259b48f1bde2001a100d27b,0.6162330135857098
0x0fd6678b8bd36af61ea1dad1ce0d4376548fd06e,0.06288343554519621
0x0fe1ca75e46688915cdac437fc7dede7fcc86fe9,0.1692108686372334
0x0fe4f4d8999cf1dd5d2fe25923d03782c791d0f5,0.2719343582483857
