ADDRESS,PRED
0x02dd2a30b26f94335992215adbe1a7557245bca4,0.17026685181379073
0x02df5e0391aa7ca427fb6f1456452ce1fb1157f7,0.3178024199859505
0x02e6ce51658242d67898c08c9e2cfd361ce11a9f,0.0013754603377109421
0x02ea8ead470ed9d9a1074438cf7999c90d8b098a,0.018259734803176164
0x02f583531184ca2354f4fc707c97b6979a78f7c9,0.005078001088743373
0x02fa0ff0930cc9eef1fcfbbded1f59cb86114a82,0.9174974178923716
0x0300c276fc6c0ace327aa0ee7b7d658352b732aa,0.2482804612206161
0x03075e20dd565d51558ba301b526c271e006b2c6,0.022904341096153993
0x03107e09ed634c214fbbe2c062cbd4d6429ce8cf,0.011299477028722704
0x03154b9e76b3e6eb27357ccfd638f9ac9085e8b3,0.33351949876593096
0x032793701649f9f9c8a991b69b7d6e9b5943972a,0.6334822519902186
0x0329de16e97a198439b8bdbc34cf0f95acc16d4b,0.03020405778953072
0x032aa8f79955d50d59e36fb1b5ecf212e61487c6,0.7724651280014043
0x0332cf5a4fd75fc3ac779c41a8c95de4f94bcdbb,0.3292383107198594
0x033b15fb663d1959608a2f90b0fa59b428365c8b,0.032499250785247964
0x033f3e5a754490b1dfe5969a771ac331976350eb,0.8971755085124733
0x0342787baf363f1a2ede5a0eea38ba653dd20850,0.3472988685918694
0x034ae686403908ed36d8c517eee610c31a7820fb,0.8561891379983778
0x0351b7de603bc63f51ba45110fdf9df5eca8fe32,0.012714008786471536
0x03535170b72ded1fe2110290df363771e161aafb,0.525264111305797
0x035ebd096afa6b98372494c7f08f3402324117d3,0.41478501875369855
0x03638e77d8915d8bba05d37707ca97ab68a65ce5,0.015180915563274439
0x036d303befdcc484191f24fc4df035983fa2b576,0.051979172992453054
0x0372455b5fa5182149262f189a2002ae7019674c,0.4783314510616251
0x0374a62cf7c920a46f34a80660934300168437ff,0.8851197642593132
0x03758a766ea32168eaf75fe5485b4d963b7d66ff,0.8478556059832336
0x0377a832d400cb66c07c10d537ff6d7f1bc91e01,0.0007135464096324601
0x0377aadd44ed6be2b339677a6d017c37abaae48c,0.8129482760207234
0x0378f24e67dc76b29cf6b3210bf7c144265599f8,0.6652051464479918
0x037dfd569defbc08ae28001159b4c49f6d006cff,0.5435448418928149
0x037eb04ad9ddff984f44ce5941d14b8ea3781459,0.3315902728150531
0x037f37c292a1c6196b171473676b484a94ba39a7,0.1661142644399794
0x0386a3976a508a452fa7482d4f3d377bfc328c1c,0.0014193085740075576
0x039a0b3f6904c14b8561db9ad4f36c1ee588f126,0.558922680914302
0x039c8e7934d4a3726b4521d04078df1095ba69c7,0.5848142313233948
0x03a3f1d1d280ed1c80e75c1fd58236eac3187a9a,0.8494374415154136
0x03ab96177aa0effbc13fb92377694e40ad75127e,0.4658788104699857
0x03ac307f7323d8a571890f198ec4c266cba955f8,0.23057408812491348
0x03b5fdfbed84f65a1d459a13e26b8f8a177b06f7,0.0036932779726188817
0x03c65618d9ca830d9099b66ba6bd52a3b0344f82,0.039394258783893056
0x03c8fee17deefb23b489816086beb040299df090,0.058994568975748805
0x03cc2f845eb668406ed9a34a1b77dcbbe9d3bfc7,0.30297392910150506
0x03d0f13f05f96afc5074cd67d930a4b3aa2da04f,0.09146753754496881
0x03d362de15f7324744e064c788fe8bed4bd14422,0.45231008828991814
0x03e8c9c76c73e270a1fd668f6d7d37ba2c28df89,0.8043609909856853
0x03f2eb77c91dcb481734e24a03df497c46fdf27c,0.6185884248448177
0x0400153f3bd4ed79efd1140b249f047e0412cc9d,0.8437669321765471
0x040da9dfc81bab9cc4b6a0faaaec7c4e7e8365db,0.8966925296296149
0x040ec2cda7755524720d021ae0d014904ecbb207,0.007251844832628449
0x040f2786f3405f3bb1e0545385ca7f3fdd182184,0.08174823717581127
0x04148d6ce66cbb2f5c198c272b8117a5e7a6102e,0.19746721371194306
0x04361fdfd5c494ca3a90f1373281d1d3a93940b7,0.9219148988650133
0x044111ad203d6d3b7af34c49597f7dc7a947d953,0.023985655343690775
0x0449e53aa1a3f75133df621d0ee755d5381a934e,0.8004866660321691
0x044f144d8cf9f4e01264fa7d7a01c1096bc95e14,0.2179073671653179
0x0458fddc77f870442a6cee689ec03a6d6a0a39e1,0.8640032863939121
0x046677ea08183557d4091651428e86caffcc2f07,0.17461380969199475
0x046c978c5689eb148c37f6e93592617b55bf0114,0.005420108030204972
0x046ef76da758720fc0fe906b0f682798f8871d41,0.035694797076730136
0x047009317453a402c2ddef8c3896ff38a4a91819,0.7372572880577438
0x047f4b04db2ad47dc807e53e2235b2c45a75b9c7,0.06016422244180831
0x048327795a04d33c6e1f15c8516d99bf776434fc,0.3954270526483866
0x04838e0614e9512ef0000747fddcf0abe948d53d,0.8279116935112542
0x0487d406a515cae5f9d67b48bd2fe099f10d6705,0.1787556694703584
0x048c6024a246b1570b185bdb01e5200bbef91fe6,0.12945019103959599
0x0493279c43ae421050bbca365359776470d0533b,0.7751667983168138
0x049cf60b5523b6dc0d453b5a0a72ed2346eccabb,0.7667411965746647
0x04ae1b190cdc4d27ade1e62188d3346bb29bd773,0.014921823896849672
0x04ba88309915d0210666790b9e9c9cb400235e3a,0.04132912353768818
0x04bacd53fd895dddb93eda6c46094c49da536415,0.6924923194806297
0x04be463b29955008638a8123576aae00e536162c,0.21001067477549995
0x04bee613690e98a1959f236c38abaa5f2439b14a,0.12956034053371301
0x04c0cd38b8c203b14ef2b7b8d736d69b938aff71,0.14270579609724499
0x04cad5373412cdbb1d60bc6d19108119dc87efaf,0.1325198100559177
0x04db1bb49b7ffbcec574f34d29c3153953890352,0.020698253000144357
0x04e1fb55dde13cdfe613050c49be84b10bb79dc4,0.7799166882728548
0x04fc7fe69d7ced7ffa1cca0f9ae8217b78b6866a,0.8142172964200073
0x05094dafb4612a3c9e1bb9de6e565b4d79e3eae5,0.025232775061900976
0x051b40f03c18c7345af7ac4253b3552c609d7fa2,0.0012550001698585086
0x051d7e4e70eee62d5b5dbb63cc8c43024bd45ee1,0.41805645903813005
0x0523af0d615f799ed14b914cf85963dff044f8cf,0.11951739944412443
0x05250967e7e8d4823cc25449dabbe03c53207161,0.4771935438438121
0x05278ad4ef2a9a0bfd3552e306e9020047558827,0.11738950217550552
0x052f9658bf42fde421e9fcd2f2eda34d40d17481,0.42596885047437993
0x0530b049eebbb433de580f6358150574c7fb0346,0.015292477675683345
0x053be11b21743de56f9810b7bccaeacdea1bd18d,0.8960748615846668
0x053d0605ce2c79a929fe2abab04cd93916e3de74,0.33549189585526074
0x05524c659735d7f265e18f5e945bd7d2af297739,0.41144926908454205
0x0554c4a1e6305fabeb0a0d2bced1f2ca2e7165c7,0.537071334102486
0x055e22f16aa14dddb451960b063e43a5623bfc49,0.11790285160488823
0x056564d908214737b3a3a50d0e14a10f77ebd49e,0.5214544714420768
0x056590f16d5b314a132bbcfb1283fec5d5c6e670,0.07386074131182745
0x056e0048b112b3d283eed7728cd25c93409deeb2,0.23140228134191912
0x056eef39599f9c46470d9ed4d85b264b106d1bdf,0.0031881940580542408
0x056fbe1cb4200c3c8fcd22123346f1d79b2450ec,0.32981822135972483
0x057177ebd072b72c21389110c69baedd18613f90,0.1638928890803433
0x0572663c3f0af0e3017f87eae02f953f62e8a00b,0.0036932779726188817
0x057515ce2bcf5157178122f20262bff35a53ee54,0.027052589359893124
0x057928bc52bd08e4d7ce24bf47e01ce99e074048,0.00668431924624442
0x058bee4baa7e6e6384a8b3cf1259b7ae508b53e3,0.7955950645059356
0x058d8190cfaf8fb62b9aa84c12ef524cc92386ac,0.4079900934436417
0x059858cfdb4b8d47e632990e65c90cd5ff35ea1f,0.2572614339421755
0x059d74459d237cf6b06b6bf77c90d6f53ee00e54,0.09078450894707321
0x05a1ff0a32bc24265bcb39499d0c5d9a6cb2011c,0.3582166810368876
0x05b1d2ceb6afdb09f69de5328737bdc22e9e0213,0.7515862788236992
0x05ba7a9b6dde35407162d1e12a7cc2bea5eb45fe,0.62160848137492
0x05bf86a746be0997470b70d1c1b1b35b184bc23c,0.23899883861481505
0x05cb782ff1f7b733a894a6bb7712e3db8fbebad9,0.612709989606943
0x05de3bbd40a92b9902b84a6375d15fe104b9c288,0.2830018092630441
0x05f493cb736352a564e631d41cfcbaa334c22f18,0.6370953473017189
0x06124ce550921f9258dcb40aee1a8888e5f4f700,0.8253505815214184
0x06134ad890b6edb42bc0487c4e8dbbc17e3e0326,0.00017139289506354753
0x061c69f788da5166bb9569328f2268b5a4754065,0.014150983105605091
0x06272e9b1a4f84c15e9c058d788939ac4126e9e2,0.4206036644168027
0x062ff9ca29e78476892045bffa3ea25ef5a9b058,0.8440428635055537
0x0630a42785b8a92205a492b3092279529990ed0c,0.44236768305152613
0x06577a483db11c28814180b9d75d9372356b85c9,0.12280804968568647
0x065b5d0fdab982d2c865964402f44e829c8e209d,0.8167459184407296
0x0664542831bb56a4fb22b4852174759ca05dfa12,0.4765885928623384
0x0665949fd48c05f1080ab63a5fe3c11d34f1e34e,0.8143720146249963
0x066c85e376011bed15c51ee7ea41ed16c938f393,0.0039460402916307105
0x066d3bd3e2dcc4a613d5fbd9d0a2e40601376ed2,0.529782658268337
0x066dfd232bda32a24b68f12eea43d5986036f4c5,0.04076861469537439
0x0677558eae4886d6fd168ba4dd67024bb72b37fc,0.1880374893654074
0x067813d2c0e612742d8c1fc1fb77e2b1319d20b2,0.12349401547992254
0x067b9bbbbc42d2ab9b9ab6bb62646daf7f344a76,0.012063745841618507
0x067d1b69f97f424ef74b3ecf807011c736c84d81,0.3292383107198594
0x0682285b7a990292dd5e6922ba5ecfeb0e0827fb,0.7409014493050264
0x068ecb73501f0426d790c7f8935f197c7d58611e,0.003349972939869126
0x0690ae6e7e95a09209408f88d9d141b7e85ff778,0.021337137616823043
0x0692b131f67ff8e3b1092551c42777bbc7148c7d,0.3671678540016018
0x069e85d4f1010dd961897dc8c095fbb5ff297434,0.07386074131182745
0x06a60e806ca226d35dc4ce02e6ca1e8045ca1d96,0.0039460402916307105
0x06ace5085c2d611f78c05c6580c32d4f4563b92d,0.0177070102172868
0x06ad2b54ccbbdb5e1bc48b93ca397817f74ccdaf,0.12766879186774008
0x06b172c63730f0ccfb40ea35e726ebf4e930c9e3,0.014663213951132363
0x06bcd0f09575f29b8c0c4e06c5322ac9b8472655,0.12962968354754284
0x06bde82e69d2ae174e8b4d9e9acb436987bd9251,0.572923341062325
0x06c2c7ee1d2201598f1b34cf8fb47dab4e222a5a,0.7175162258895013
0x06c724c5cf6d1114b4de4c3c3b5ad9b884146ffd,0.27016455596841815
0x06cf273c353896217290e9e29e14b737d8fbf840,0.005420108030204972
0x06d08ffd2c96bfbdc0f7c0096c01d2d19f751881,0.24134027168799846
0x06d191db2e6eb5609df23638ef563d230806dd70,0.004630653607605474
0x06e2125ea3582b37b164e6a637b2d89cbd37e2a1,0.04326365695577255
0x06e65d6cb04988e09d9d0eb2b9d3cfd5f7d1fa75,0.03352460410813498
0x06e73895641f98b2f80bb3fcb9be74b901f333bb,0.9022264611297621
0x06f3037a0f753c3ff2140f12a093e61245e5234f,0.10479910612419109
0x06f3895f4b53ff27f3ef2f1a91409f72f59a5407,0.09706918080267013
0x06f4434ee1b81c1110183c6922c361de86868f39,0.24811222657702167
0x06f455e2c297a4ae015191fa7a4a11c77c5b1b7c,0.13688262354689712
0x070341aa5ed571f0fb2c4a5641409b1a46b4961b,0.021479533900697453
0x07077e441ac14af06fb9925ce2e6fad6d84b56c2,0.04305476230873852
0x0709b103d46d71458a71e5d81230dd688809a53d,0.08567786526732722
0x070e6baa12a362002a758d0d4edddb85a1524b77,0.43557488269379124
0x070f40ccce59a4585e00227d9c01c705c6d087be,0.07386074131182745
0x0724affb7d9390f9fe3284c932371c9348a9805f,0.171929806663684
0x072a6229223b8c4382c727c2004229245a4aaf42,0.3171264454668734
0x072e83cde5c102fdcf32be328034e1bb2dadcb01,0.008843060747727522
0x07354f9f5558a240e0b1091b2aafde3cb8f41595,0.004095420063151183
0x0736940719b9f71a04924941c4ab67d41d667990,0.5332808481822306
0x073c7432a88720f1a1c6eaa042fcb53c7894a61b,0.5601699914710825
0x074143e8920508cec4f6cc355ba7796ad3a88c1c,0.08390780537027277
0x074520138bc09b9fe8054c785daed8759518eb72,0.615913033179658
0x0748c476c1f90db3fea8b37c52c8971e55e07384,0.031830216570785115
0x074c7de2ac156e173357af696083b08c0d922c32,0.7556058541610056
0x076b9d3ddd46db415ed7feb632ef6a485e6bbc79,0.010981957804223525
0x07718973bb3f567c99e4303c1d01bebd7f39053b,0.0038769830379071254
0x0771d33d692d1cb8662e340901b44917ad4fbf80,0.9110766081658351
0x0782098b8ce702cc42eba5ea46c6a3de5d080d44,0.7563409077858958
0x078d437657c6fa366136e56191c6b9c4612d4d5a,0.40838091450300235
0x07a0a8a1a0835685c91883e41a8451f8cc6e53b1,0.23710987491397564
0x07af8cfcc9c94a63f8544fdff48a3f5dd8b6e37c,0.8230474161774604
0x07afd2549adffa23e7ab12d59abbcf9a041e40d9,0.36327467929269747
0x07bef237ba7410de4ff12a70d2e2ec212700fe87,0.8341142195637291
0x07bf3cda34aa78d92949bbdce31520714ab5b228,0.46380245971823836
0x07c64fdbadcb3e83d59b5987a3d87f10ce62cb0f,0.0015400831257474192
0x07d0b7577f7f2e91f18987222eea45ef7abcb12b,0.9174974178923716
0x07d78005a062909beb76f019d6e259cdaffb66ab,0.5750555739416533
0x07d9cea0063c10f236e8cc39d81ad2a4b0324c2e,0.8955450098246112
0x07daacf5680a7d7647302fcd3c8ae8c4dd67b566,0.9174974178923716
0x07e00db0f17f123b7085113209d5230fa52b9bac,0.015180915563274439
0x07e1fe48c49bece90c2ce4d6338974f330c4dc02,0.10690687110484715
0x07e36507235dc562e0fd98dd702929c09b15174b,0.2603044327817461
0x07f197e7923fefc95f6168738815f63903c351cc,0.1303972833360233
0x07fb5f9c7841dcb51e2a659a65ce2d4ea2c007aa,0.001439166483254509
0x07fcc3dbc7f2555572a8b6e172c0e95e2421a1de,0.1563960582680354
0x07fd6b669927083cbff5359afda68783a7c9a5fc,0.008848246749059324
0x07fda67513ec0897866098a11dc3858089d4a505,0.28097098131924736
0x07ff69b0f0fc6e88899cdff15c7621d89b46604d,0.0373297635531127
0x0802e59c45f0b79cabaaf0fb18eba1039fa9e88b,0.0031875782237574626
0x0809765929c1a02132b8f14dc7425c51a7552f9e,0.33445422401340613
0x0815849f72d0a25de52e137bbf724fc856ffe26a,0.33682314037355493
0x081774d7a1b0d9050afe194a256719ac0701907f,0.8278984652766488
0x081e929106f01ae660c4a7d10e76d9992add847c,0.5821847158507697
0x0820e6a8a6b8c33f7d019533b3ea79117b982b2d,0.6279304437099885
0x085bf402dc7becc7b502311136d3de9b74771fb6,0.19660341575453424
0x0865178eb2b06f96df651edaa251580612e9e166,0.2848183099281972
0x08768f10a2f58d2c0f291959a6b210246c2eab32,0.8122210840839686
0x0879aa5a76b8d8b3774c2d743ca8a866d4473bba,0.17610694618934378
0x087d211a1f3ddad164198180abe163c624f031cf,0.0030727187608171236
0x08830f01f817158c8c75971cea573c8f0bc61c2f,0.02573341199687255
0x088e6beb2bb157940c44440578cf07072eba1cd8,0.9215366128397978
0x088ea28d84407235805eb0061407e5a11a10621d,0.21724703950784743
0x0892be2389d3b66f041392241725232d96043e54,0.6932967782841067
0x08941ba489562062017aa6b6cc38d3fc354d0cab,0.8871799265561309
0x0895b09824d0c7e663c32703ac8c0db9bffedf8b,0.5530242995837746
0x0897623d2cbbcf95eb32499563d2336fd6e44975,0.14786939761296355
0x089a5780e553356c3bf94c072825849dfc06518c,0.8571714253510188
0x08a18a46e73952823c2ac4a8abf1bd5a7e244006,0.005078001088743373
0x08adf822ff36d0f3275cad1ee980f601b891138b,0.03047494795726498
0x08b0daceb34a48444f6e30cd19692d7e0c5fd3a2,0.7530930129331671
0x08b3931b2ae83113c711c92e1bb87989f1fab004,0.0026729320299713876
0x08bd5ce2fb2910fc9cf3aae43918e0e4a460451d,0.09960521853852182
0x08ceb8bba685ee708c9c4c65576837cbe19b9dea,0.15096124432232966
0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0.15096124432232966
0x08ddd103f1254e24e0885f0e7b8b766810227f6a,0.6209104917270287
0x08e96e109dc373bf0ed9d1a61ac8eedb614538c8,0.7243581540897451
0x08eb0e569bf5e42fa214cf1eb5a478d57a3be2d2,0.5906064133913262
0x08ee3d7629ce8b5f2e7ba9bd12bdce8e594a7356,0.5017842189285846
0x08eec580ad41e9994599bad7d2a74a9874a2852c,0.34870199351194037
0x08f4df216aaf03c0d30d3327214588a91e9d4ef9,0.08068421805666122
0x08f73fdb3f0c6fc68885fa6110bd2dca3dbeaac6,0.682992842817514
0x09023e88a53735caaab239a48ae65a7ac571dbfb,0.42471408945087513
0x0910be15fc3574ade2072134e54bdcea1072423e,0.10182430123155145
0x091109b898fe05cfe9f8aec4da1a9c6848468493,0.20720157751703447
0x09210431bc9ef376345c08d252d424e3a17514b6,0.09197468430160817
0x092505a58e6e42d493f149c9dee540fbea7c4534,0.23698695202544406
0x09292a490d8fbb924698f84e8642c54ca012bc9f,0.10315431279249589
0x092a6e8462396e2437d1a52871d2b1bf00a990bc,0.7848317476819276
0x092b94854706bddb6a10130dfe251297b825f5bb,0.5278754363177441
0x0936d75409d159ca2a1b3a9e4300d0d5a2bfbcce,0.6079594381148523
0x093e4144b8298763eb3af1d79751130003601a27,0.5848142313233948
0x094ad38fb69f27f6eb0c515ad4a5bd4b9f9b2996,0.0025847157226446277
0x095ade28d95095136ca1d2a944d391107a3d3903,0.0033675405913704925
0x0968b716afd09230f3fdeb151a4b69909569c39b,0.09901587153761617
0x0982fc97fb9eff690a4d5174475f8869335c1f25,0.005078001088743373
0x098edb09d091c4db2596d840449c2ad8d961e6ac,0.4492497360206901
0x09988e9aeb8c0b835619305abfe2ce68fea17722,0.07462022040183904
0x099f681859fedfc03c0f7a104603f3abdcf11e7b,0.003979387867501218
0x09a3fb82717577e4f2b4945473beb248fab35925,0.010252472722771574
0x09a5943a6d10919571ee2c9f63380aea747eca97,0.886061365808456
0x09a64723e55b7ffc26af32a481591c63aac9142d,0.24548367170677074
0x09b0d1ff06dc4158a0702d44f577b6069d99eca7,0.6188707126790903
0x09b43a8fdadddade8e75c18a20a6fc0dbe4a1f68,0.3131366928867764
0x09b9a0b3d61f8c10b6091b7603bfabf22200b27d,0.14996325127738036
0x09baf72efd4d5238b837867fbe6a5148fec50466,0.026184098958454423
0x09c64593a2cab14344fcc5609d8e333ac11baef4,0.010491972087021491
0x09d7e7cce1f5df5c20f77daf030b0a210663600e,0.0036932779726188817
0x09d91faead30642e7cfc35889a7dc4999e37f810,0.11584005133569213
